id,premise,hypothesis,label,explanation,split,type,idiom
1,I went to a buffet the other day and they kicked me out for eating too much.,I felt amazing when the buffet staff threw me out for eating too much,Contradiction,Being thrown out of a buffet for eating too much is not a good experience and so feeling amazing about it is inappropriate.,test,Sarcasm,
2,"Because I know Ronin's confidantes, and they wouldn't share secrets that would cause problems for others.","Because I know Ronin's confidantes, and they wouldn't tell tales out of school.",Entailment,"To tell tales out of school means to share secrets, often knowing that doing so will cause problems for someone else and in this context, the speaker knows that Ronin's confidantes wouldn't share secrets because it would cause problems for others.",test,Idiom,tell tales out of school
3,"I just broke up with my girlfriend, we were together for 8 years, I feel so empty.",Loving this life of loneliness after breaking up with my girlfriend after being together for 8 years,Contradiction,Loneliness is not a desirable feeling and is often the result of a break-up which means that the person who is speaking is not happy with their current situation.,test,Sarcasm,
4,The government allowed the value of the ruble to be determined by the markets for a few months.,The government floated the ruble for a few months.,Entailment,Floating the ruble means that the government allowed the value of the currency to be determined by supply and demand instead of pegging it to another currency or a set value.,test,Metaphor,
5,"Another girl was flirting with my boyfriend at a networking event and I felt rather envious, ",I really felt cooperative when I saw another girl flirt with my boyfriend at the networking event.,Contradiction,"Seeing someone else flirt with your boyfriend makes you feel angry and competitive, rather than cooperative.",test,Sarcasm,
6,My husband will be away on a trip for the weekend and it will be so quiet without him here.,Isn't it awesome to be deserted by your husband for the weekend and experience an awful amount of loneliness in an empty house?,Contradiction,Being deserted by a husband for the weekend would lead to a feeling of loneliness and not being awesome because the wife would be all alone without anyone to talk to or spend time with,test,Sarcasm,
7,"While you were out back, old Mr. Mitchum called to warn me to avoid going out for a bit.",While you was out back old mr. Mitchum called to warn me to steer clear of going out for a bit.,Entailment,"To steer clear of means to avoid someone or something, and in this context old Mr. Mitchum is warning the speaker to avoid going out.",test,Idiom,steer clear of
8,"My family would not be discontent and uncomfortable all right, I do have a couple more questions, said Zachary.","""My family would not be happy campers all right, I do have a couple more questions,"" said Zachary.",Contradiction,"To be a happy camper means to be content and comfortable, but in this sentence Zachary's family would not be discontent and uncomfortable, but Zachary would still want to ask more questions. ",test,Idiom,be happy camper
9,"But before I just get in the sack with anyone, I do not give any orders or directives on how to behave.","But before I just get in the sack with anyone, I lay down the law.",Contradiction,"To lay down the law means to give a directive or order, but in this context the person is not giving any orders or directives",test,Idiom,lay down the law
10,I noticed one of the employees spitting in someone elses food.,I was amazed to see one of the employees spitting in someone else's food,Contradiction,Spitting in someone's food is an act of gross disrespect and is definitely not amazing in any possible way.,test,Sarcasm,
